gloss,text
X-IT TAKE DESC-AWAY DOCTORSRIGHT AND X-IT TAKE DESC-AWAY X-Y WORK CONDITION .,it took away doctorsrights and it took away their working conditions .
CROSS BORDER PAYMENT IN COMMUNITY,cross border payments in the community
TURKEY BE DESC-WELCOME TO MEMBERSHIP ON BASIS MEET COPENHAGEN CRITERION .,turkey is welcome to membership on the basis of meeting the copenhagen criteria .
MR BARROSO BE DESC-CORRECT AND MR VERHOFSTADT BE DESC-CORRECT IN THIS INSTANCE .,mr barroso is correct and mr verhofstadt is correct in this instance .
X-I CAN DESC-NOT AGREE WITH THIS IN ANY WAY X-IT BE DESC-UNACCEPTABLE DESC-SO X-I DO DESC-NOT ACCEPT X-IT .,i cannot agree with this in any way it is unacceptable so I do not accept it .
"IN DESC-RECENT DECADE , INTERREGIONAL APPROACH HAVE HAVE SOME DESC-SIGNIFICANT SUCCESS .","in recent decades , the interregional approach has had some significant successes ."
AND X-YOU SEEM TO HAVE IGNORE BENEFIT CROP ROTATION .,and you seem to have ignored the benefits of crop rotation .
TEXT AGREEMENT DESC-FORWARD BY COUNCIL SEE MINUTE,texts of agreements forwarded by the council see minutes
"DESC-RE BE , DESC-HOWEVER , DESC-POLITICAL SOLUTION TO SE CRISIS , BUT X-Y REQUIRE CHANGE IN POLICY .","there are , however , political solutions to these crises , but they require a change in policy ."
"COMMISSION MEET THIS REQUEST , PUBLISH DESC-DETAILED STUDY IN 2007 THAT COME TO FOLLOW CONCLUSION .","the commission met this request , publishing a detailed study in 2007 that came to the following conclusions ."
"THIS BE ASPIRATION THAT EUROPEAN UNION SUPPORT , BUT X-IT MUST BE TRANSLATE INTO CONCRETE AGREEMENT .","this is an aspiration that the european union supports , but it must be translated into concrete agreements ."
DESC-RE BE ALTERNATIVE POLICY FOR FISHING INDUSTRY IN PORTUGAL .,there are alternative policies for the fishing industry in portugal .
EUROPEAN PARLIAMENT X-POSS SUPERVISION COUNCIL X-POSS FINANCES BE DESC-FAR FROM BE DESC-TRANSPARENT .,the european parliament's supervision of the council's finances is far from being transparent .
"X-WE VOTE FOR ALTERNATIVE RESOLUTION , DESC-HOWEVER , IN PREFERENCE TO DESC-ORIGINAL REPORT .","we voted for an alternative resolution , however , in preference to the original report ."
"MR PRESIDENT , X-I WILL ABIDE BY X-YOU RULE .","mr president , I will abide by your rule ."
X-HE SPEAK SE WORD ON OCCASION WORLD PEACE DAY .,he spoke these words on the occasion of world peace day .
X-WE CAN DESC-NOT PREVENT ATTEMPT DESC-TERRORIST ATTACK WITHOUT SOUND DATUM EXCHANGE AND COOPERATION INTELLIGENCE SERVICE .,we cannot prevent attempted terrorist attacks without sound data exchange and cooperation of the intelligence services .
X-IT BE DESC-ALSO DESC-ESSENTIAL THAT X-WE MAINTAIN DESC-SECOND PILLAR DESC-COMMON DESC-AGRICULTURAL POLICY .,it is also essential that we maintain the second pillar of the common agricultural policy .
X-WE BE DESC-NOT TALK ABOUT SOMETHING IN PAST .,we are not talking about something in the past .
"X-I WISH TO SEE THIS FOR SAKE X-WE ALL , DESC-PARTICULARLY CITIZEN IN REGION .","i wish to see this for the sake of us all , particularly the citizens in the region ."
SIT BE DESC-CLOSE AT 20.00,the sitting was closed at 20.00
"AS X-YOU WILL KNOW , EUROPEAN COUNCIL DECIDE THAT SUMMIT SHOULD TAKE PLACE IN TROIKA FORMAT .","as you will know , the european council decided that the summit should take place in a troika format ."
SE FIGURE BE DESC-UNACCEPTABLY DESC-HIGH .,these figures are unacceptably high .
REPORT MAYER,report mayer
"X-IT HAVE DESC-MORAL AND DESC-POLITICAL DIMENSION , BUT DESC-ALSO SECURITY AND DESC-LEGAL DIMENSION .","it has a moral and political dimension , but also a security and legal dimension ."
ALL DESC-OR ELEMENT TAX PACKAGE BEFORE X-WE SERVE THIS DESC-SAME PURPOSE .,all other elements of the tax package before us serve this same purpose .
COMMISSION X-POSS DESC-GOOD DRAFT SHOULD HAVE DEMAND MORE BACKING IN PARLIAMENT .,the commission's good draft should have demanded more backing in parliament .
FARMER CAN DESC-NOT MANAGE THIS DESC-ALONE .,farmers cannot manage this alone .
X-WE BE WORK DESC-VERY DESC-CLOSELY WITH UN AND WITH OSCE .,we are working very closely with the un and with the osce .
"EUROPE BE DESC-ONLY CONTINENT TO HAVE SPECIFIC , DESC-AMBITIOUS LEGISLATION FOR REDUCE CO2 EMISSION .","europe is the only continent to have specific , ambitious legislation for reducing co2 emissions ."
X-I BELIEVE THAT EUROPEAN INSTITUTION WILL DESC-NOT CHARGE INTO THIS AFFAIR LIKE BULL IN CHINA SHOP .,i believe that the european institutions will not charge into this affair like a bull in a china shop .
"DISCUSSION ON LINK BETWEEN CLIMATE POLICY , SUSTAINABILITY STRATEGY AND CRISIS MANAGEMENT BE DESC-JUST AS DESC-INCONSISTENT .","the discussion on the links between climate policy , sustainability strategies and crisis management is just as inconsistent ."
AND WHAT BE HAPPEN DESC-NOW ?,and what is happening now ?
INTERJECTION FROM FLOOR,interjection from the floor
"MADAM PRESIDENT , X-IT BE DESC-ALWAYS PLEASURE TO BE DESC-PRESENT WITH X-YOU IN EXPLANATION VOTE .","madam president , it is always a pleasure to be present with you in explanations of votes ."
"MADAM PRESIDENT , X-I WOULD LIKE TO CONGRATULATE MR ONYSZKIEWICZ FOR X-HE DESC-HARD WORK AND DESC-HONORABLE RESULT .","madam president , I would like to congratulate mr onyszkiewicz for his hard work and honourable results ."
"FOR EXAMPLE , X-WE BE DESC-NOW BE ASK TO PROVIDE DESC-GREATER DESC-STRATEGIC INPUT ON AFGHANISTAN .","for example , we are now being asked to provide greater strategic input on afghanistan ."
THIS BE WHY X-I BE DESC-NOT IN DESC-FULL AGREEMENT WITH DESC-RESTRICTIVE DESC-LEGAL BASIS PROPOSE .,this is why I am not in full agreement with the restrictive legal basis proposed .
DEBATE BE DESC-CLOSE .,the debate is closed .
"DESC-HOWEVER , X-WE BELIEVE THAT MAJORITY DECISION BY PARLIAMENT BE DESC-NOT DESC-COMPETENT TO INTERPRET DESC-HISTORIC FACT .","however , we believe that majority decisions by parliament are not competent to interpret historic facts ."
THIS BE ALL ABOUT LOYALTY BETWEEN MEMBER STATE AND X-Y TAX ADMINISTRATION .,this is all about loyalty between member states and their tax administrations .
X-MY DESC-SECOND POINT CONCERN ENERGY SECURITY .,my second point concerns energy security .
X-I DESC-EQUALLY DESC-WELCOME DEVELOPMENT IN AREA JUSTICE AND DESC-INTERNAL AFFAIR .,i equally welcome the developments in the areas of justice and internal affairs .
X-WE HAVE TO BE DESC-AWARE THIS .,we have to be aware of this .
"DESC-HOWEVER , LEVEL PLAY FIELD WILL DESC-NOT BE DISADVANTAGE .","however , a level playing field will not be a disadvantage ."
OPEN SIT,opening of the sitting
"COURSE , X-WE SHOULD TAKE CARE X-WE DESC-OWN INDUSTRY , DESC-OBVIOUSLY .","of course , we should take care of our own industry , obviously ."
"DESC-DUE TO CONFLICT INTEREST , X-I ABSTAIN FROM ALL VOTE .","in writing . due to a conflict of interest , I abstained from all votes ."
TWENTY ONE MEMBER STATE BE MOBILISE TO RESPOND .,twenty one member states were mobilised to respond .
"MR PRESIDENT , X-I WISH TO BEGIN BY THANK CZECH PRESIDENCY FOR DESC-SUCCESSFUL SUMMIT .","mr president , I wish to begin by thanking the czech presidency for the successful summit ."
X-I DESC-REFORE VOTE AGAINST .,i therefore voted against .
DO DESC-SO DESC-QUICKLY X-WE HAVE FAITH IN X-YOU .,do so quickly we have faith in you .
THIS BE WHY X-WE SHOULD INCREASE X-WE EFFORT TO COMBAT THIS PROBLEM .,this is why we should increase our efforts to combat this problem .
THIS ISSUE BE DESC-ALSO MENTION TODAY BY COMMISSIONER OETTINGER .,this issue was also mentioned today by commissioner oettinger .
X-I ASK X-Y AS DESC-WELL ABOUT INSURANCE .,i asked them as well about the insurance .
X-IT BE DESC-JUST THAT X-I HAVE IMPRESSION X-WE BE BUILD SE DESC-HUMAN RIGHTS DESC-EXCLUSIVELY FOR X-WE DESC-OWN CITIZEN .,it is just that I have the impression we are building these human rights exclusively for our own citizens .
DESC-PRESENT REPORT BE DESC-TYPICAL EXAMPLE MEDDLESOMENESS AND ZEAL FOR REGULATION THAT CHARACTERISE EUROPEAN PARLIAMENT .,the present report is a typical example of the meddlesomeness and zeal for regulation that characterise the european parliament .
X-I DESC-WELCOME APPLICATION DESC-REVERSE CHARGE VAT SYSTEM .,i welcome the application of the reverse charge vat system .
"DESC-HOWEVER , AROUND 50 12 000 BANK OPERATE EUROPE REPRESENT 70 % ASSET .","however , around 50 of the 12 000 banks operating europe represent 70 % of assets ."
"IN THIS SENSE , X-I AGREE WITH THIS REPORT .","in this sense , I agree with this report ."
RESOURCE FOR DESC-AGRICULTURAL POLICY NEED TO BE INCREASE,resources for agricultural policy need to be increased
"DESC-RE BE DESC-STILL DESC-MUCH TO BE DO DESC-HERE , FOR EXAMPLE , VISA LIBERALISATION FOR CITIZEN .","there is still much to be done here , for example , visa liberalisation for the citizens ."
UNEMPLOYMENT BE RISE DESC-DUE TO DESC-ECONOMIC PROBLEM DEVELOP DESC-UNILATERALLY AND DESC-SOCIAL EXPENDITURE BE DESC-ALSO DECREASE .,unemployment is rising due to economic problems developing unilaterally and social expenditure is also decreasing .
"TYRE BE DESC-NOT DESC-CHEAP , DESC-YET MOST INDIVIDUAL BUYER BE FORCE INTO UNIFORM PURCHASE .","tyres are not cheap , yet most individual buyers are forced into uniform purchases ."
"MR PRESIDENT , SOMEONE DESC-HERE ASK WHY THIS RESOLUTION TO PROMOTE DIALOGUE BE PUT DESC-FORWARD .","mr president , someone here asked why this resolution to promote dialogue was put forward ."
"X-IT BE DESC-DIRECT ATTACK ON X-WE CITIZEN , ON ALL X-WE .","it is a direct attack on our citizens , on all of us ."
"TODAY , IN MIDST RECESSION , THIS WILL DESC-NOT BE DESC-EASY DEBATE .","today , in the midst of a recession , this will not be an easy debate ."
OPPOSITE BE CASE .,the opposite is the case .
PACTIO OLISIPIENSIS CENSENDA EST !,pactio olisipiensis censenda est !
SE MUST BE STRENGN BY INCLUDE BELARUS IN PROCESS AT EUROPEAN AND DESC-REGIONAL LEVEL .,these must be strengthened by including belarus in processes at european and regional levels .
THIS BE DESC-IMPORTANT FOR EUROPEAN CITIZEN AND FOR X-WE IN PARLIAMENT .,this is important for the european citizens and for us in parliament .
BY IMPROVE REGISTRATION SYSTEM X-WE CAN DESC-OBVIOUSLY RESOLVE SE CASE DESC-MUCH MORE DESC-QUICKLY .,by improving the registration system we can obviously resolve these cases much more quickly .
THIS BE DESC-NINTH DIRECTIVE ON ISSUE SINCE 1980 WHEN DESC-FIRST SUMMER TIME DIRECTIVE BE ADOPT .,this is the ninth directive on the issue since 1980 when the first summer time directive was adopted .
DESC-LEGAL STATUS HAVE BE DESC-THUS DESC-PRACTICALLY EVALUATE .,legal status has been thus practically evaluated .
X-I TRUST LITHUANIAN AUTHORITY WILL REFLECT ON MATTER .,i trust the lithuanian authorities will reflect on the matter .
"CLIMATE , MR DAVY , BE WHAT X-WE ALL HAVE TO PUT DESC-UP WITH .","climate , mr davies , is what we all have to put up with ."
X-WE MUST BE DESC-VERY BALANCE IN X-WE APPROACH .,we must be very balanced in our approach .
LET X-WE DO X-IT DESC-TOGER DESC-N !,let us do it together then !
"VOTE WILL TAKE PLACE ON THURSDAY , 19 FEBRUARY DESC-200WRITTEN STATEMENT RULE 142","the vote will take place on thursday , 19 february 200written statements rule 142"
THIS WOULD DESC-ALSO MAKE X-WE ECONOMY MORE DESC-COMPETITIVE .,this would also make our economies more competitive .
X-I BE CONCERN THAT DESC-CONSERVATIVE BE USE THIS METHOD TO REINTRODUCE DESC-NUCLEAR POWER BY DESC-BACK DOOR .,i am concerned that the conservatives are using this method to reintroduce nuclear power by the back door .
THIS COUNTRY X-POSS DESC-CURRENT PROMISE THAT X-IT WILL ACHIEVE DEMOCRACY REMAIN DESC-GROUNDLESS .,this country's current promises that it will achieve democracy remain groundless .
"X-IT ROB PUBLIC SERVICE , HEALTH , EDUCATION AND RESEARCH DESC-VITAL RESOURCE .","it robs public services , health , education and research of vital resources ."
"IN ANY CASE , X-WE NEED TO EXAMINE FACT MATTER DESC-VERY DESC-CLOSELY .","in any case , we need to examine the facts of the matter very closely ."
X-IT BE OPPOSE PRINCIPLE .,it is an opposing principle .
"DESC-RE WOULD DESC-ALSO BE DESC-OR DESC-SERIOUS CONSEQUENCE , DESC-HOWEVER .","there would also be other serious consequences , however ."
"WITH THIS IN MIND , X-WE MUST ALL MAKE EFFORT .","with this in mind , we must all make efforts ."
"X-WE HAVE DESC-IMPORTANT FIGURE , DESC-COUNTER TERRORISM COORDINATOR , WHOSE SPEECH BE DESC-VERY DESC-INTERESTING .","we have an important figure , a counter terrorism coordinator , whose speeches are very interesting ."
"DESC-NEVERLESS , BRAZILIAN AUTHORITY MAKE UNDERTAKING TO REVIEW DATABASE TO AVOID DESC-INCORRECT DATUM .","nevertheless , the brazilian authorities made an undertaking to review the database to avoid incorrect data ."
EUROPEAN SUPERVISION ORDER IN PRE TRIAL PROCEDURE VOTE,european supervision order in pre trial procedures vote
DESC-HIGH REPRESENTATIVE SHOULD DESC-NOW AT DESC-LAST BE REALIZE WHAT X-SHE JOB BE ALL ABOUT .,the high representative should now at last be realising what her job is all about .
MAJORITY IN THIS PARLIAMENT REFUSE TO ACKNOWLEDGE X-ITS DESC-POLITICAL LOSS .,the majority in this parliament refuses to acknowledge its political losses .
DESC-SAME CAUSE BE DESC-WRETCHED SITUATION INHABITANT GAZA .,the same causes are the wretched situation of the inhabitants of gaza .
AUTHORITY MUST TAKE MEASURE AIM AT PROTECT DESC-CIVILIAN LIFE .,the authorities must take measures aimed at protecting civilian lives .
X-IT BE DESC-POSSIBLE TO SEE DESC-POSITIVE EXAMPLE .,it is possible to see positive examples .
X-I ADMIT THAT WORD FROM SWEDISH PRESIDENCY AND FROM PRESIDENT BARROSO BE ENCOURAGE IN THAT RESPECT .,i admit that the words from the swedish presidency and from president barroso are encouraging in that respect .
X-I BE DESC-NOT DESC-HERE TO REPLY ON BEHALF MR MERKEL .,i am not here to reply on behalf of mrs merkel .
X-I HAVE PREPARE DOSSIER AND SEND X-IT TO MR BARROT .,i have prepared a dossier and sent it to mr barrot .
"MR PRESIDENT , X-I SUPPORT WHAT X-YOU SAY ABOUT CONCERN AMONG SOME X-WE PEOPLE .","mr president , I support what you said about concerns among some of our peoples ."
X-Y SHOULD DESC-NOT BE IN CONFLICT BOTH DESERVE PROTECTION FROM X-WE CONSTITUTION .,they should not be in conflict both deserve protection from our constitution .
X-WE HAVE DESC-ALREADY DO ALL THIS .,we have already done all of this .
X-WE HAVE ACHIEVE LOT .,we have achieved a lot .
". ? DESC-MUCH APPRECIATE AND VALUE X-YOU APPROACH IN THIS MATTER , COMMISSIONER ?","i very much appreciate and value your approach in this matter , commissioner šefčovič ."
DESC-PERHAPS X-I SHOULD ADD THAT CONSULTATION WOULD BE DESC-BETTER THAN INFRINGEMENT PROCEDURE .,perhaps I should add that a consultation would be better than an infringement procedure .
X-I DESC-REFORE VOTE IN FAVOR .,i therefore voted in favour .
"SHOULD CHAIR ESRB BE ELECT , OR SHOULD X-HE OR X-SHE BE DESC-AUTOMATICALLY ECB PRESIDENT ?","should the chair of the esrb be elected , or should he or she be automatically the ecb president ?"
BOSNIUM AND HERZEGOVINA DESC-SIMPLY CAN DESC-NOT BE ALLOW TO REMAIN BEHIND .,bosnia and herzegovina simply cannot be allowed to remain behind .
DESC-NOW WORLD SITUATION LOOK DESC-LITTLE BIT DESC-BETTER .,now the world situation looks a little bit better .
"IN FACT , X-IT VOTE BY DESC-JUST ONE VOTE TO DO DESC-SO .","in fact , it voted by just one vote to do so ."
"X-I HAVE DESC-REFORE NOTE X-Y , AND X-I WILL GIVE X-Y SOME THOUGHT .","i have therefore noted them , and I will give them some thought ."
DESC-ONLY WAY RESOLVE THAT BE DESC-REALLY TO TAKE DESC-NECESSARY STEP INTRODUCE THIS EUROPEAN INSTRUMENT .,the only way of resolving that is really to take the necessary step of introducing this european instrument .
"IN SOMALIUM , PEACE PROCESS BE IN DESC-CRUCIAL PHASE .","in somalia , the peace process is in a crucial phase ."
"COURSE , PUBLIC PROCUREMENT PROCESS SHOULD SET DESC-GOOD EXAMPLE IN THIS RESPECT .","of course , the public procurement process should set a good example in this respect ."
VOTE TIME,voting time
"KING BE DESC-HIGHLY RESPECT FIGURE IN COUNTRY , BUT DO DESC-NOT SEEM DESC-ABLE TO REDUCE TENSION .","the king is a highly respected figure in the country , but does not seem able to reduce tensions ."
"X-I HAVE PRO EUROPEAN PROGRAM , LINK TO TREATY LISBON .","i have a pro european programme , linked to the treaty of lisbon ."
DESC-EXTRAORDINARY SITUATION REQUIRE DESC-CLEAR DESC-JOINT ACTION .,extraordinary situations require clear joint action .
"AS DESC-FAR AS POST BE CONCERN , X-WE GROUP HAVE ONE DESC-CLEAR PRIORITY .","as far as the posts are concerned , our group had one clear priority ."
X-I BE VOTE AGAINST MACRO DESC-FINANCIAL ASSISTANCE DESC-PRESENT TODAY TO EUROPEAN PARLIAMENT .,i am voting against the macro financial assistance presented today to the european parliament .
X-WE INSTITUTION MUST STRENGN ONE ANOR FOR SAKE EUROPEAN PROJECT .,our institutions must strengthen one another for the sake of the european project .
WHAT FUND DO X-Y COVER AND WHAT BE X-Y SPEND ON ?,what funds did they cover and what were they spent on ?
